corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
JAK.37,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,1,5,4.29,0.7100000381469727
T21,Non-BRT / Pengumpan,Kamis,Siang,13,3,0,0,2,3,1.24,1.7599999904632568
4E,BRT Koridor,Senin,Malam,20,0,0,0,2,1,1.97,-0.9700000286102295
11P,BRT Koridor,Selasa,Pagi,9,1,0,1,1,1,2.81,-1.809999942779541
M12,Non-BRT / Pengumpan,Sabtu,Pagi,7,5,1,1,2,2,1.32,0.6799999475479126
11,BRT Koridor,Minggu,Pagi,8,6,1,1,3,1,1.63,-0.6299999952316284
BW9,Non-BRT / Pengumpan,Selasa,Malam,19,1,0,1,3,1,3.04,-2.0399999618530273
M4,Non-BRT / Pengumpan,Jumat,Pagi,9,4,0,1,4,2,2.81,-0.809999942779541
JAK.31,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,4,1,2.84,-1.8399999141693115
6P,BRT Koridor,Kamis,Sore,18,3,0,1,4,1,1.43,-0.4299999475479126
6A,BRT Koridor,Selasa,Malam,21,1,0,0,1,1,2.41,-1.4100000858306885
L13E,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,1,1,2.56,-1.559999942779541
JAK.08,Mikrotrans (JAK),Senin,Sore,18,0,0,1,2,1,1.94,-0.940000057220459
JAK.73,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,4,3,2.64,0.3599998950958252
1H,BRT Koridor,Selasa,Dini hari,5,1,0,0,2,5,3.18,1.8199999332427979
9,BRT Koridor,Selasa,Malam,20,1,0,0,1,1,2.25,-1.25
8M,BRT Koridor,Kamis,Pagi,9,3,0,1,4,3,2.76,0.24000000953674316
T21,Non-BRT / Pengumpan,Sabtu,Malam,21,5,1,0,3,1,1.39,-0.38999998569488525
M7B,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,2,2,2.54,-0.5399999618530273
1Q,BRT Koridor,Rabu,Sore,17,2,0,1,4,2,3.47,-1.4700000286102295
1K,BRT Koridor,Kamis,Pagi,7,3,0,1,2,4,2.64,1.3599998950958252
M6,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,3,9,6.28,2.7199997901916504
JAK.21,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,2,8,6.11,1.8899998664855957
6V,BRT Koridor,Selasa,Sore,16,1,0,1,1,6,4.11,1.8899998664855957
9A,BRT Koridor,Sabtu,Siang,12,5,1,0,5,1,1.27,-0.26999998092651367
6D,BRT Koridor,Selasa,Malam,20,1,0,0,3,2,2.3,-0.2999999523162842
JAK.30,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,3,7,7.06,-0.059999942779541016
1A,BRT Koridor,Selasa,Pagi,8,1,0,1,1,1,2.91,-1.9100000858306885
B11,Non-BRT / Pengumpan,Jumat,Sore,16,4,0,1,2,6,3.5,2.5
JAK.48B,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,1,2,3.31,-1.309999942779541
5F,BRT Koridor,Kamis,Siang,13,3,0,0,2,1,1.25,-0.25
M13,Non-BRT / Pengumpan,Minggu,Malam,21,6,1,0,4,1,1.24,-0.24000000953674316
JAK.49,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,1,2,3.45,-1.4500000476837158
1B,BRT Koridor,Minggu,Pagi,8,6,1,1,5,1,1.24,-0.24000000953674316
11K,BRT Koridor,Jumat,Malam,19,4,0,1,2,1,1.7,-0.7000000476837158
JAK.64,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,3,1,2.91,-1.9100000858306885
2F,BRT Koridor,Sabtu,Pagi,9,5,1,1,3,1,1.58,-0.5800000429153442
S31,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,4,7,4.67,2.3299999237060547
3F,BRT Koridor,Kamis,Pagi,9,3,0,1,3,2,2.91,-0.9100000858306885
6P,BRT Koridor,Senin,Malam,19,0,0,1,4,2,1.45,0.5499999523162842
JAK.16,Mikrotrans (JAK),Minggu,Siang,14,6,1,0,2,2,1.24,0.7599999904632568
JAK.37,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,1,6,4.32,1.679999828338623
4E,BRT Koridor,Rabu,Malam,20,2,0,0,1,2,1.96,0.039999961853027344
D31,Non-BRT / Pengumpan,Senin,Sore,18,0,0,1,2,1,2.52,-1.5199999809265137
JAK.80,Mikrotrans (JAK),Senin,Malam,20,0,0,0,4,1,1.64,-0.6399999856948853
5,BRT Koridor,Jumat,Pagi,6,4,0,1,2,11,8.55,2.4499998092651367
7D,BRT Koridor,Kamis,Pagi,9,3,0,1,1,6,3.08,2.9200000762939453
6U,BRT Koridor,Jumat,Pagi,9,4,0,1,2,3,3.72,-0.7200000286102295
JAK.64,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,1,4,4.09,-0.09000015258789062
JAK.20,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,2,3,2.85,0.15000009536743164
JAK.61,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,4,2,3.93,-1.9300000667572021
12H,BRT Koridor,Kamis,Sore,18,3,0,1,1,3,3.35,-0.34999990463256836
5C,BRT Koridor,Jumat,Pagi,8,4,0,1,4,5,2.96,2.0399999618530273
JAK.106,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,1,4.87,-3.869999885559082
JIS3,Non-BRT / Pengumpan,Kamis,Sore,18,3,0,1,2,3,2.27,0.7300000190734863
6U,BRT Koridor,Selasa,Malam,20,1,0,0,2,4,2.94,1.059999942779541
5M,BRT Koridor,Selasa,Malam,19,1,0,1,4,4,2.29,1.7100000381469727
9E,BRT Koridor,Rabu,Sore,17,2,0,1,3,2,4.38,-2.380000114440918
JAK.27,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,3,1,3.44,-2.440000057220459
M4,Non-BRT / Pengumpan,Sabtu,Sore,15,5,1,0,2,1,1.26,-0.25999999046325684
JAK.48A,Mikrotrans (JAK),Senin,Malam,21,0,0,0,3,5,2.56,2.440000057220459
JAK.48A,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,4,4,6.97,-2.9699997901916504
JAK.25,Mikrotrans (JAK),Sabtu,Sore,16,5,1,1,2,1,1.28,-0.2799999713897705
M12,Non-BRT / Pengumpan,Jumat,Pagi,7,4,0,1,4,1,2.65,-1.6500000953674316
JAK.61,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,2,2,3.24,-1.2400000095367432
JAK.44,Mikrotrans (JAK),Senin,Malam,19,0,0,1,4,3,3.54,-0.5399999618530273
JAK.14,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,3,2,5.08,-3.0799999237060547
JAK.59,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,1,3,2.7,0.2999999523162842
JAK.71,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,2,8,7.84,0.15999984741210938
JAK.17,Mikrotrans (JAK),Minggu,Sore,17,6,1,1,5,3,1.38,1.6200000047683716
JAK.28,Mikrotrans (JAK),Rabu,Pagi,8,2,0,1,2,2,2.09,-0.08999991416931152
7B,BRT Koridor,Jumat,Malam,21,4,0,0,4,4,2.02,1.9800000190734863
JAK.36,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,4,2,1.26,0.7400000095367432
11C,BRT Koridor,Minggu,Dini hari,5,6,1,0,3,1,1.5,-0.5
11Q,BRT Koridor,Senin,Pagi,9,0,0,1,3,2,2.43,-0.43000006675720215
6V,BRT Koridor,Senin,Malam,20,0,0,0,2,1,2.88,-1.880000114440918
JAK.51,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,2,4,3.94,0.059999942779541016
JAK.115,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,2,3,3.92,-0.9200000762939453
JAK.18,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,3,3,3.11,-0.1099998950958252
8C,BRT Koridor,Rabu,Sore,15,2,0,0,3,2,1.67,0.33000004291534424
1N,BRT Koridor,Rabu,Sore,15,2,0,0,3,1,1.7,-0.7000000476837158
JAK.53,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,2,5,6.08,-1.0799999237060547
D21,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,4,4,8.05,-4.050000190734863
2P,BRT Koridor,Senin,Sore,17,0,0,1,3,5,5.21,-0.21000003814697266
JAK.04,Mikrotrans (JAK),Sabtu,Sore,18,5,1,1,4,1,1.24,-0.24000000953674316
3E,BRT Koridor,Kamis,Siang,12,3,0,0,2,4,1.2,2.799999952316284
JAK.75,Mikrotrans (JAK),Sabtu,Dini hari,5,5,1,0,3,1,1.59,-0.5900000333786011
2,BRT Koridor,Senin,Pagi,8,0,0,1,4,2,2.19,-0.19000005722045898
JAK.112,Mikrotrans (JAK),Minggu,Pagi,6,6,1,1,3,1,1.6,-0.6000000238418579
9,BRT Koridor,Selasa,Sore,15,1,0,0,3,2,1.47,0.5299999713897705
11M,BRT Koridor,Jumat,Sore,17,4,0,1,3,3,4.93,-1.929999828338623
BW9,Non-BRT / Pengumpan,Jumat,Malam,21,4,0,0,1,3,2.45,0.5499999523162842
M1,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,3,3,1.72,1.2799999713897705
5B,BRT Koridor,Selasa,Sore,17,1,0,1,1,6,6.77,-0.7699999809265137
JAK.16,Mikrotrans (JAK),Sabtu,Pagi,8,5,1,1,2,1,1.33,-0.33000004291534424
12H,BRT Koridor,Minggu,Siang,12,6,1,0,5,1,1.29,-0.28999996185302734
JAK.41,Mikrotrans (JAK),Sabtu,Pagi,6,5,1,1,5,1,1.22,-0.2200000286102295
JAK.01,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,2,9,4.37,4.630000114440918
10,BRT Koridor,Selasa,Sore,18,1,0,1,1,4,2.39,1.6099998950958252
12,BRT Koridor,Selasa,Dini hari,5,1,0,0,2,4,3.09,0.9100000858306885
1H,BRT Koridor,Jumat,Pagi,8,4,0,1,3,2,2.81,-0.809999942779541
JAK.61,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,2,1,1.29,-0.28999996185302734
11,BRT Koridor,Jumat,Pagi,6,4,0,1,3,10,8.88,1.119999885559082
JAK.53,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,4,1,2.51,-1.5099999904632568
JAK.17,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,2,1,2.41,-1.4100000858306885
7P,BRT Koridor,Kamis,Sore,16,3,0,1,4,7,3.46,3.5399999618530273
13B,BRT Koridor,Rabu,Sore,16,2,0,1,1,6,3.63,2.369999885559082
JAK.15,Mikrotrans (JAK),Senin,Malam,21,0,0,0,3,2,2.35,-0.34999990463256836
JAK.44,Mikrotrans (JAK),Minggu,Siang,14,6,1,0,4,2,1.25,0.75
M9,Non-BRT / Pengumpan,Sabtu,Malam,21,5,1,0,2,1,1.2,-0.20000004768371582
6U,BRT Koridor,Rabu,Malam,20,2,0,0,2,4,2.95,1.0499999523162842
JAK.85,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,4,4,3.65,0.34999990463256836
JAK.12,Mikrotrans (JAK),Kamis,Siang,11,3,0,0,2,2,1.23,0.7699999809265137
1C,BRT Koridor,Selasa,Malam,20,1,0,0,3,1,2.96,-1.9600000381469727
JAK.53,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,3,1,3.47,-2.4700000286102295
JAK.07,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,3,5,4.28,0.7199997901916504
6M,BRT Koridor,Jumat,Dini hari,5,4,0,0,1,3,3.85,-0.8499999046325684
D31,Non-BRT / Pengumpan,Rabu,Dini hari,5,2,0,0,1,5,3.31,1.690000057220459
5N,BRT Koridor,Selasa,Pagi,6,1,0,1,2,7,7.7,-0.6999998092651367
1R,BRT Koridor,Senin,Sore,15,0,0,0,3,1,1.47,-0.4700000286102295
JAK.47,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,1,1,1.59,-0.5900000333786011
9E,BRT Koridor,Jumat,Dini hari,5,4,0,0,4,2,2.45,-0.4500000476837158
13,BRT Koridor,Selasa,Sore,17,1,0,1,1,8,7.54,0.46000003814697266
JAK.21,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,2,1,1.2,-0.20000004768371582
JAK.37,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,3,1,1.53,-0.5299999713897705
JAK.39,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,4,3,3.66,-0.6600000858306885
Unknown,Unknown,Senin,Pagi,9,0,0,1,4,15,23.32,-8.319999694824219
JAK.86,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,4,1,1.24,-0.24000000953674316
T11,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,1,1,2.57,-1.5699999332427979
JAK.117,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,4,2,2.6,-0.5999999046325684
B21,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,4,4,2.99,1.0099999904632568
4D,BRT Koridor,Senin,Pagi,7,0,0,1,1,4,3.74,0.25999999046325684
11C,BRT Koridor,Jumat,Sore,17,4,0,1,4,9,7.15,1.8499999046325684
13D,BRT Koridor,Senin,Sore,18,0,0,1,1,3,2.24,0.7599999904632568
5B,BRT Koridor,Selasa,Malam,20,1,0,0,4,5,2.88,2.119999885559082
1K,BRT Koridor,Selasa,Pagi,8,1,0,1,3,3,2.7,0.2999999523162842
JAK.48B,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,4,4,3.12,0.880000114440918
JAK.59,Mikrotrans (JAK),Minggu,Sore,16,6,1,1,2,1,1.38,-0.3799999952316284
S21,Non-BRT / Pengumpan,Senin,Sore,17,0,0,1,1,6,3.6,2.4000000953674316
1R,BRT Koridor,Senin,Sore,17,0,0,1,4,4,4.49,-0.48999977111816406
14,BRT Koridor,Senin,Malam,19,0,0,1,4,2,2.36,-0.3599998950958252
10K,BRT Koridor,Kamis,Malam,20,3,0,0,2,1,3.19,-2.190000057220459
1A,BRT Koridor,Senin,Pagi,7,0,0,1,4,3,2.92,0.07999992370605469
8D,BRT Koridor,Senin,Malam,19,0,0,1,3,1,3.35,-2.3499999046325684
5M,BRT Koridor,Selasa,Pagi,9,1,0,1,4,1,2.49,-1.4900000095367432
8E,BRT Koridor,Rabu,Sore,18,2,0,1,3,7,3.29,3.7100000381469727
9,BRT Koridor,Senin,Sore,18,0,0,1,2,2,2.31,-0.309999942779541
JAK.41,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,1,5,5.74,-0.7399997711181641
B13,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,2,8,6.54,1.4600000381469727
JAK.08,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,2,2,1.94,0.059999942779541016
8M,BRT Koridor,Senin,Pagi,6,0,0,1,3,7,6.31,0.690000057220459
13C,BRT Koridor,Senin,Pagi,8,0,0,1,4,2,3.41,-1.4100000858306885
M1H,Non-BRT / Pengumpan,Kamis,Malam,20,3,0,0,1,2,2.04,-0.039999961853027344
D31,Non-BRT / Pengumpan,Minggu,Sore,17,6,1,1,4,1,1.32,-0.3200000524520874
JAK.48A,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,2,3,2.98,0.019999980926513672
10D,BRT Koridor,Selasa,Pagi,10,1,0,0,3,1,1.48,-0.48000001907348633
9D,BRT Koridor,Minggu,Siang,14,6,1,0,4,1,1.24,-0.24000000953674316
JAK.60,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,3,2,3.79,-1.7899999618530273
JAK.73,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,3,1,2.55,-1.5499999523162842
JAK.05,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,2,4,2.93,1.0699999332427979
JAK.02,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,3,1,3.28,-2.2799999713897705
M7B,Non-BRT / Pengumpan,Jumat,Pagi,9,4,0,1,1,1,2.16,-1.1600000858306885
4E,BRT Koridor,Jumat,Malam,19,4,0,1,2,1,2.28,-1.2799999713897705
JAK.17,Mikrotrans (JAK),Minggu,Siang,12,6,1,0,3,1,1.55,-0.5499999523162842
M2,Non-BRT / Pengumpan,Minggu,Dini hari,5,6,1,0,3,2,1.58,0.41999995708465576
JAK.86,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,2,2,2.35,-0.34999990463256836
5N,BRT Koridor,Selasa,Malam,19,1,0,1,2,5,3.21,1.7899999618530273
2P,BRT Koridor,Rabu,Pagi,8,2,0,1,4,1,2.61,-1.6099998950958252
9E,BRT Koridor,Kamis,Pagi,6,3,0,1,4,3,4.08,-1.0799999237060547
13,BRT Koridor,Sabtu,Pagi,7,5,1,1,5,1,1.2,-0.20000004768371582
3H,BRT Koridor,Kamis,Dini hari,5,3,0,0,1,4,2.73,1.2699999809265137
L13E,Non-BRT / Pengumpan,Rabu,Malam,21,2,0,0,4,2,2.39,-0.3900001049041748
JAK.50,Mikrotrans (JAK),Sabtu,Sore,15,5,1,0,3,5,1.49,3.509999990463257
12H,BRT Koridor,Selasa,Malam,19,1,0,1,2,5,3.63,1.369999885559082
6M,BRT Koridor,Rabu,Sore,16,2,0,1,2,4,3.69,0.309999942779541
6M,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,6,3.76,2.240000009536743
JAK.37,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,3,1,1.56,-0.559999942779541
3H,BRT Koridor,Rabu,Dini hari,5,2,0,0,3,2,2.9,-0.9000000953674316
7C,BRT Koridor,Senin,Sore,18,0,0,1,4,2,2.71,-0.7100000381469727
R1A,Non-BRT / Pengumpan,Minggu,Siang,12,6,1,0,4,1,1.27,-0.26999998092651367
JIS3,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,2,1,2.01,-1.0099999904632568
3B,BRT Koridor,Rabu,Sore,18,2,0,1,3,4,3.18,0.8199999332427979
JAK.30,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,11,6.78,4.21999979019165
5M,BRT Koridor,Rabu,Pagi,7,2,0,1,3,1,2.84,-1.8399999141693115
M12,Non-BRT / Pengumpan,Kamis,Sore,17,3,0,1,2,7,5.44,1.559999942779541
5N,BRT Koridor,Sabtu,Sore,16,5,1,1,3,2,1.78,0.2200000286102295
6,BRT Koridor,Kamis,Sore,18,3,0,1,4,1,2.16,-1.1600000858306885
6M,BRT Koridor,Selasa,Sore,17,1,0,1,2,7,5.84,1.1599998474121094
12B,BRT Koridor,Rabu,Malam,20,2,0,0,4,5,2.65,2.3499999046325684
JAK.28,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,2,2,4.01,-2.010000228881836
JAK.20,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,3,3,3.26,-0.25999999046325684
JAK.13,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,4,1,2.62,-1.619999885559082
11B,BRT Koridor,Rabu,Pagi,6,2,0,1,3,3,6.41,-3.4099998474121094
JAK.42,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,4,4,2.85,1.1500000953674316
S12,Non-BRT / Pengumpan,Sabtu,Pagi,7,5,1,1,3,1,1.58,-0.5800000429153442
8A,BRT Koridor,Rabu,Malam,21,2,0,0,3,1,2.83,-1.8299999237060547
9,BRT Koridor,Selasa,Pagi,6,1,0,1,3,8,5.5,2.5
5,BRT Koridor,Jumat,Sore,18,4,0,1,3,2,3.25,-1.25
JAK.02,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,1,6,3.93,2.069999933242798
9A,BRT Koridor,Jumat,Pagi,9,4,0,1,4,3,3.16,-0.16000008583068848
13D,BRT Koridor,Rabu,Pagi,9,2,0,1,1,1,2.47,-1.4700000286102295
M4,Non-BRT / Pengumpan,Sabtu,Sore,17,5,1,1,2,1,1.43,-0.4299999475479126
3B,BRT Koridor,Rabu,Sore,16,2,0,1,4,3,3.83,-0.8299999237060547
JAK.28,Mikrotrans (JAK),Senin,Malam,20,0,0,0,3,1,2.16,-1.1600000858306885
3B,BRT Koridor,Minggu,Malam,19,6,1,1,3,1,1.67,-0.6699999570846558
D21,Non-BRT / Pengumpan,Kamis,Pagi,8,3,0,1,2,1,3.99,-2.990000009536743
D11,Non-BRT / Pengumpan,Sabtu,Pagi,8,5,1,1,3,2,1.53,0.4700000286102295
D21,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,3,1,1.79,-0.7899999618530273
2,BRT Koridor,Selasa,Sore,18,1,0,1,2,2,2.05,-0.04999995231628418
6Q,BRT Koridor,Sabtu,Sore,16,5,1,1,2,2,1.37,0.6299999952316284
JAK.80,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,3,2,2.19,-0.19000005722045898
JAK.32,Mikrotrans (JAK),Senin,Sore,16,0,0,1,3,6,4.04,1.9600000381469727
JAK.48B,Mikrotrans (JAK),Sabtu,Siang,14,5,1,0,2,2,1.21,0.7899999618530273
JAK.08,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,3,2,1.95,0.04999995231628418
JAK.120,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,4,3,6.82,-3.820000171661377
JAK.15,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,4,1,1.23,-0.23000001907348633
JAK.74,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,3,1,2.96,-1.9600000381469727
JAK.39,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,1,6,7.12,-1.119999885559082
JAK.72,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,4,4,5.67,-1.6700000762939453
JAK.11,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,4,1,3.49,-2.490000009536743
JAK.16,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,3,2,3.07,-1.0699999332427979
6Q,BRT Koridor,Minggu,Dini hari,5,6,1,0,4,3,1.24,1.7599999904632568
R1A,Non-BRT / Pengumpan,Rabu,Dini hari,5,2,0,0,2,5,4.52,0.48000001907348633
B13,Non-BRT / Pengumpan,Selasa,Pagi,6,1,0,1,2,8,6.97,1.0300002098083496
6H,BRT Koridor,Selasa,Dini hari,5,1,0,0,4,2,4.31,-2.309999942779541
JAK.15,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,2,1,2.38,-1.380000114440918
1N,BRT Koridor,Rabu,Malam,21,2,0,0,2,3,3.17,-0.1700000762939453
B21,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,2,3,3.47,-0.4700000286102295
JAK.44,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,1,13,8.11,4.890000343322754
JAK.27,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,2,2,3.52,-1.5199999809265137
JAK.45,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,1,1,2.43,-1.4300000667572021
13,BRT Koridor,Selasa,Pagi,8,1,0,1,2,3,4.03,-1.0300002098083496
M10,Non-BRT / Pengumpan,Kamis,Malam,19,3,0,1,2,4,3.57,0.43000006675720215
2F,BRT Koridor,Senin,Malam,19,0,0,1,2,3,2.14,0.8599998950958252
JAK.33,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,3,3,2.24,0.7599999904632568
JAK.36,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,2,3.26,-1.2599999904632568
JAK.17,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,2,2,2.38,-0.38000011444091797
JAK.45,Mikrotrans (JAK),Sabtu,Dini hari,5,5,1,0,4,2,1.27,0.7300000190734863
12H,BRT Koridor,Sabtu,Pagi,7,5,1,1,3,2,1.63,0.3700000047683716
JAK.60,Mikrotrans (JAK),Senin,Siang,13,0,0,0,4,1,1.19,-0.19000005722045898
JAK.86,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,1,6,4.66,1.3400001525878906
JAK.115,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,4,2,3.21,-1.2100000381469727
JAK.22,Mikrotrans (JAK),Minggu,Sore,16,6,1,1,2,1,1.39,-0.38999998569488525
9C,BRT Koridor,Jumat,Pagi,7,4,0,1,3,1,2.66,-1.6600000858306885
JAK.72,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,2,2,2.52,-0.5199999809265137
JAK.40,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,1,7,5.06,1.940000057220459
JAK.51,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,2,1,1.2,-0.20000004768371582
JAK.36,Mikrotrans (JAK),Senin,Malam,19,0,0,1,3,3,2.98,0.019999980926513672
JAK.12,Mikrotrans (JAK),Minggu,Pagi,6,6,1,1,3,1,1.59,-0.5900000333786011
JAK.25,Mikrotrans (JAK),Senin,Malam,21,0,0,0,1,1,1.77,-0.7699999809265137
11Q,BRT Koridor,Rabu,Malam,20,2,0,0,4,3,1.88,1.1200000047683716
10B,BRT Koridor,Kamis,Malam,20,3,0,0,4,2,2.42,-0.4200000762939453
8C,BRT Koridor,Jumat,Sore,18,4,0,1,2,4,3.19,0.809999942779541
JAK.27,Mikrotrans (JAK),Sabtu,Malam,21,5,1,0,5,1,1.18,-0.1799999475479126
S12,Non-BRT / Pengumpan,Selasa,Dini hari,5,1,0,0,4,3,3.26,-0.25999999046325684
JAK.26,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,4,4,3.8,0.20000004768371582
S11,Non-BRT / Pengumpan,Minggu,Sore,15,6,1,0,2,1,1.28,-0.2799999713897705
JAK.24,Mikrotrans (JAK),Kamis,Malam,21,3,0,0,2,1,2.62,-1.619999885559082
JAK.115,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,2,4,4.48,-0.48000001907348633
12F,BRT Koridor,Rabu,Dini hari,5,2,0,0,1,2,2.44,-0.440000057220459
JAK.71,Mikrotrans (JAK),Minggu,Sore,17,6,1,1,3,3,1.89,1.1100000143051147
JAK.10,Mikrotrans (JAK),Senin,Malam,19,0,0,1,4,1,2.5,-1.5
JAK.30,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,4,1,1.23,-0.23000001907348633
M10,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,3,3,3.62,-0.619999885559082
JAK.11,Mikrotrans (JAK),Minggu,Siang,12,6,1,0,3,1,1.55,-0.5499999523162842
8D,BRT Koridor,Sabtu,Pagi,8,5,1,1,2,1,1.27,-0.26999998092651367
JAK.99,Mikrotrans (JAK),Senin,Sore,17,0,0,1,4,3,5.18,-2.179999828338623
8D,BRT Koridor,Senin,Malam,21,0,0,0,3,3,2.85,0.15000009536743164
D11,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,4,1,2.09,-1.0899999141693115
B11,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,4,1,2.35,-1.3499999046325684
JAK.88,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,4,4,4.94,-0.940000057220459
7E,BRT Koridor,Selasa,Malam,20,1,0,0,1,1,2.16,-1.1600000858306885
2E,BRT Koridor,Selasa,Pagi,9,1,0,1,4,5,3.35,1.6500000953674316
JAK.73,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,3,1,1.57,-0.5700000524520874
1H,BRT Koridor,Rabu,Malam,21,2,0,0,3,1,2.57,-1.5699999332427979
JAK.22,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,4,3,2.61,0.3900001049041748
JAK.77,Mikrotrans (JAK),Minggu,Pagi,8,6,1,1,3,1,1.58,-0.5800000429153442
JAK.02,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,2,2,3.93,-1.9300000667572021
D32,Non-BRT / Pengumpan,Rabu,Pagi,8,2,0,1,3,1,3.44,-2.440000057220459
JAK.48A,Mikrotrans (JAK),Senin,Pagi,8,0,0,1,1,3,3.12,-0.11999988555908203
